provider_id;print_date;print_count
060462631;2017-05-27;24
398923392;2017-05-27;48
501975904;2017-05-27;36
469890897;2017-05-27;10
673362606;2017-05-27;28
751158725;2017-05-27;28
451131339;2017-05-27;14
932081079;2017-05-27;49
889541795;2017-05-27;6
418951451;2017-05-27;29
687291755;2017-05-27;14
623805864;2017-05-27;38
526092625;2017-05-27;26
430870357;2017-05-27;29
174651019;2017-05-27;22
562868587;2017-05-27;31
563404973;2017-05-27;43
602825662;2017-05-27;34
101163977;2017-05-27;25
783240715;2017-05-27;29
872420390;2017-05-27;11
357964208;2017-05-27;37
087013558;2017-05-27;24
587849305;2017-05-27;6
081138900;2017-05-27;10
654910857;2017-05-27;21
135129291;2017-05-27;41
367611724;2017-05-27;16
489344576;2017-05-27;5
418917377;2017-05-27;16
830867442;2017-05-27;12
436454689;2017-05-27;9
582117503;2017-05-27;18
738645267;2017-05-27;16
955189965;2017-05-27;45
840844663;2017-05-27;21
615551188;2017-05-27;25
490721642;2017-05-27;10
114156068;2017-05-27;26
642394879;2017-05-27;19
952196370;2017-05-27;29
984872892;2017-05-27;47
207266778;2017-05-27;44
743404041;2017-05-27;30
309103398;2017-05-27;16
684353587;2017-05-27;22
558179054;2017-05-27;42
595840239;2017-05-28;33
007314251;2017-05-28;26
456968442;2017-05-28;14
987498045;2017-05-28;26
703707140;2017-05-28;37
828775691;2017-05-28;6
987247511;2017-05-28;40
465669738;2017-05-28;5
209790927;2017-05-28;5
414976223;2017-05-28;19
671526593;2017-05-28;42
867544856;2017-05-28;47
295608864;2017-05-28;42
493078848;2017-05-28;15
644183499;2017-05-28;30
734001265;2017-05-28;20
390694633;2017-05-28;7
931516512;2017-05-28;45
185772747;2017-05-28;49
688278301;2017-05-28;20
173495596;2017-05-28;40
319162358;2017-05-28;37
899895386;2017-05-28;21
981757451;2017-05-28;26
765043238;2017-05-28;32
284186444;2017-05-28;32
153291738;2017-05-28;42
528224154;2017-05-28;13
723336952;2017-05-28;19
714493862;2017-05-28;44
231335467;2017-05-28;13
483524869;2017-05-28;31
517671169;2017-05-28;29
026992185;2017-05-28;6
623022600;2017-05-28;11
928512282;2017-05-28;15
264674554;2017-05-28;36
899536712;2017-05-28;38
342712172;2017-05-28;43
495396426;2017-05-28;27
641619101;2017-05-28;16
427254183;2017-05-28;15
220289733;2017-05-28;30
841096850;2017-05-28;41
057596162;2017-05-28;7
494046933;2017-05-28;48
647089020;2017-05-28;17
715917521;2017-05-28;49
359445262;2017-05-28;18
260430851;2017-05-28;15
351820961;2017-05-28;5
001842316;2017-05-28;35
576860823;2017-05-28;49
060462631;2017-05-28;34
398923392;2017-05-28;33
501975904;2017-05-28;34
469890897;2017-05-28;20
673362606;2017-05-28;19
751158725;2017-05-28;19
451131339;2017-05-28;38
932081079;2017-05-28;16
889541795;2017-05-28;24
418951451;2017-05-28;29
687291755;2017-05-28;42
623805864;2017-05-28;12
526092625;2017-05-28;40
430870357;2017-05-28;6
174651019;2017-05-28;48
562868587;2017-05-28;35
563404973;2017-05-28;47
602825662;2017-05-28;25
101163977;2017-05-28;39
783240715;2017-05-28;39
872420390;2017-05-28;30
357964208;2017-05-28;29
087013558;2017-05-28;34
587849305;2017-05-28;25
081138900;2017-05-28;47
654910857;2017-05-28;25
135129291;2017-05-28;31
367611724;2017-05-28;47
489344576;2017-05-28;33
418917377;2017-05-28;33
830867442;2017-05-28;16
436454689;2017-05-28;42
582117503;2017-05-28;39
738645267;2017-05-28;36
955189965;2017-05-28;24
840844663;2017-05-28;23
615551188;2017-05-28;32
490721642;2017-05-28;33
114156068;2017-05-28;20
642394879;2017-05-28;46
952196370;2017-05-28;15
984872892;2017-05-28;46
207266778;2017-05-28;14
743404041;2017-05-28;31
309103398;2017-05-28;32
684353587;2017-05-28;27
558179054;2017-05-28;14
595840239;2017-05-29;13
007314251;2017-05-29;25
456968442;2017-05-29;21
987498045;2017-05-29;43
703707140;2017-05-29;43
828775691;2017-05-29;30
987247511;2017-05-29;16
465669738;2017-05-29;15
209790927;2017-05-29;24
414976223;2017-05-29;21
671526593;2017-05-29;36
867544856;2017-05-29;14
295608864;2017-05-29;42
493078848;2017-05-29;40
644183499;2017-05-29;30
734001265;2017-05-29;20
390694633;2017-05-29;32
931516512;2017-05-29;24
185772747;2017-05-29;39
688278301;2017-05-29;22
173495596;2017-05-29;5
319162358;2017-05-29;33
899895386;2017-05-29;37
981757451;2017-05-29;23
765043238;2017-05-29;8
284186444;2017-05-29;17
153291738;2017-05-29;41
528224154;2017-05-29;11
723336952;2017-05-29;48
714493862;2017-05-29;38
231335467;2017-05-29;9
483524869;2017-05-29;27
517671169;2017-05-29;33
026992185;2017-05-29;28
623022600;2017-05-29;19
928512282;2017-05-29;35
264674554;2017-05-29;31
899536712;2017-05-29;48
342712172;2017-05-29;20
495396426;2017-05-29;18
641619101;2017-05-29;27
427254183;2017-05-29;12
220289733;2017-05-29;24
841096850;2017-05-29;5
057596162;2017-05-29;45
494046933;2017-05-29;49
647089020;2017-05-29;31
715917521;2017-05-29;47
359445262;2017-05-29;21
260430851;2017-05-29;9
351820961;2017-05-29;15
001842316;2017-05-29;41
576860823;2017-05-29;13
060462631;2017-05-29;42
398923392;2017-05-29;28
501975904;2017-05-29;44
469890897;2017-05-29;37
673362606;2017-05-29;48
751158725;2017-05-29;12
451131339;2017-05-29;32
932081079;2017-05-29;13
889541795;2017-05-29;8
418951451;2017-05-29;24
687291755;2017-05-29;35
623805864;2017-05-29;27
526092625;2017-05-29;47
430870357;2017-05-29;21
174651019;2017-05-29;25
562868587;2017-05-29;33
563404973;2017-05-29;10
602825662;2017-05-29;5
101163977;2017-05-29;47
783240715;2017-05-29;28
872420390;2017-05-29;5
357964208;2017-05-29;10
087013558;2017-05-29;15
587849305;2017-05-29;18
081138900;2017-05-29;17
654910857;2017-05-29;7
135129291;2017-05-29;14
367611724;2017-05-29;28
489344576;2017-05-29;30
418917377;2017-05-29;16
830867442;2017-05-29;33
436454689;2017-05-29;8
582117503;2017-05-29;25
738645267;2017-05-29;47
955189965;2017-05-29;13
840844663;2017-05-29;21
615551188;2017-05-29;41
490721642;2017-05-29;25
114156068;2017-05-29;30
642394879;2017-05-29;40
952196370;2017-05-29;47
984872892;2017-05-29;45
207266778;2017-05-29;48
743404041;2017-05-29;21
309103398;2017-05-29;10
684353587;2017-05-29;40
558179054;2017-05-29;33
595840239;2017-05-30;10
007314251;2017-05-30;43
456968442;2017-05-30;34
987498045;2017-05-30;31
703707140;2017-05-30;41
828775691;2017-05-30;30
987247511;2017-05-30;9
465669738;2017-05-30;26
209790927;2017-05-30;31
414976223;2017-05-30;49
671526593;2017-05-30;42
867544856;2017-05-30;6
295608864;2017-05-30;49
493078848;2017-05-30;26
644183499;2017-05-30;44
734001265;2017-05-30;17
390694633;2017-05-30;38
931516512;2017-05-30;22
185772747;2017-05-30;21
688278301;2017-05-30;44
173495596;2017-05-30;26
319162358;2017-05-30;25
899895386;2017-05-30;43
981757451;2017-05-30;41
765043238;2017-05-30;24
284186444;2017-05-30;7
153291738;2017-05-30;15
528224154;2017-05-30;43
723336952;2017-05-30;24
714493862;2017-05-30;39
231335467;2017-05-30;33
483524869;2017-05-30;33
517671169;2017-05-30;22
026992185;2017-05-30;47
623022600;2017-05-30;21
928512282;2017-05-30;6
264674554;2017-05-30;36
899536712;2017-05-30;41
342712172;2017-05-30;27
495396426;2017-05-30;30
641619101;2017-05-30;40
427254183;2017-05-30;27
220289733;2017-05-30;21
841096850;2017-05-30;46
057596162;2017-05-30;11
494046933;2017-05-30;5
647089020;2017-05-30;38
715917521;2017-05-30;13
359445262;2017-05-30;29
260430851;2017-05-30;49
351820961;2017-05-30;36
001842316;2017-05-30;6
576860823;2017-05-30;34
060462631;2017-05-30;37
398923392;2017-05-30;32
501975904;2017-05-30;10
469890897;2017-05-30;40
673362606;2017-05-30;12
751158725;2017-05-30;43
451131339;2017-05-30;41
932081079;2017-05-30;40
889541795;2017-05-30;10
418951451;2017-05-30;37
687291755;2017-05-30;5
623805864;2017-05-30;48
526092625;2017-05-30;48
430870357;2017-05-30;23
174651019;2017-05-30;28
562868587;2017-05-30;6
563404973;2017-05-30;21
602825662;2017-05-30;40
101163977;2017-05-30;16
783240715;2017-05-30;18
872420390;2017-05-30;26
357964208;2017-05-30;41
087013558;2017-05-30;5
587849305;2017-05-30;33
081138900;2017-05-30;42
654910857;2017-05-30;12
135129291;2017-05-30;9
367611724;2017-05-30;33
489344576;2017-05-30;5
418917377;2017-05-30;37
830867442;2017-05-30;32
436454689;2017-05-30;36
582117503;2017-05-30;32
738645267;2017-05-30;31
955189965;2017-05-30;16
840844663;2017-05-30;7
615551188;2017-05-30;35
490721642;2017-05-30;24
114156068;2017-05-30;42
642394879;2017-05-30;38
952196370;2017-05-30;28
984872892;2017-05-30;11
207266778;2017-05-30;14
743404041;2017-05-30;16
309103398;2017-05-30;34
684353587;2017-05-30;42
558179054;2017-05-30;46
595840239;2017-05-31;7
007314251;2017-05-31;47
456968442;2017-05-31;38
987498045;2017-05-31;27
703707140;2017-05-31;42
828775691;2017-05-31;42
987247511;2017-05-31;36
465669738;2017-05-31;35
209790927;2017-05-31;7
414976223;2017-05-31;17
671526593;2017-05-31;24
867544856;2017-05-31;33
295608864;2017-05-31;45
493078848;2017-05-31;35
644183499;2017-05-31;26
734001265;2017-05-31;16
390694633;2017-05-31;23
931516512;2017-05-31;37
185772747;2017-05-31;5
688278301;2017-05-31;28
173495596;2017-05-31;23
319162358;2017-05-31;37
899895386;2017-05-31;41
981757451;2017-05-31;14
765043238;2017-05-31;11
284186444;2017-05-31;11
153291738;2017-05-31;8
528224154;2017-05-31;21
723336952;2017-05-31;10
714493862;2017-05-31;21
231335467;2017-05-31;23
483524869;2017-05-31;14
517671169;2017-05-31;48
026992185;2017-05-31;30
623022600;2017-05-31;41
928512282;2017-05-31;13
264674554;2017-05-31;8
899536712;2017-05-31;34
342712172;2017-05-31;30
495396426;2017-05-31;17
641619101;2017-05-31;39
427254183;2017-05-31;45
220289733;2017-05-31;28
841096850;2017-05-31;24
057596162;2017-05-31;26
494046933;2017-05-31;18
647089020;2017-05-31;26
715917521;2017-05-31;42
359445262;2017-05-31;48
260430851;2017-05-31;41
351820961;2017-05-31;15
001842316;2017-05-31;16
576860823;2017-05-31;28
060462631;2017-05-31;18
398923392;2017-05-31;9
501975904;2017-05-31;26
469890897;2017-05-31;25
673362606;2017-05-31;42
751158725;2017-05-31;23
451131339;2017-05-31;41
932081079;2017-05-31;39
889541795;2017-05-31;34
418951451;2017-05-31;36
687291755;2017-05-31;6
623805864;2017-05-31;45
526092625;2017-05-31;19
430870357;2017-05-31;21
174651019;2017-05-31;8
562868587;2017-05-31;29
563404973;2017-05-31;26
602825662;2017-05-31;31
101163977;2017-05-31;43
783240715;2017-05-31;47
872420390;2017-05-31;48
357964208;2017-05-31;27
087013558;2017-05-31;17
587849305;2017-05-31;45
081138900;2017-05-31;10
654910857;2017-05-31;42
135129291;2017-05-31;36
367611724;2017-05-31;13
489344576;2017-05-31;34
418917377;2017-05-31;34
830867442;2017-05-31;45
436454689;2017-05-31;45
582117503;2017-05-31;45
738645267;2017-05-31;34
955189965;2017-05-31;24
840844663;2017-05-31;13
615551188;2017-05-31;25
490721642;2017-05-31;27
114156068;2017-05-31;36
642394879;2017-05-31;38
952196370;2017-05-31;25
984872892;2017-05-31;38
207266778;2017-05-31;27
743404041;2017-05-31;42
309103398;2017-05-31;12
684353587;2017-05-31;33
558179054;2017-05-31;16
595840239;2017-06-01;15
007314251;2017-06-01;16
456968442;2017-06-01;21
987498045;2017-06-01;36
703707140;2017-06-01;40
828775691;2017-06-01;13
987247511;2017-06-01;25
465669738;2017-06-01;20
209790927;2017-06-01;36
414976223;2017-06-01;44
671526593;2017-06-01;12
867544856;2017-06-01;6
295608864;2017-06-01;10
493078848;2017-06-01;34
644183499;2017-06-01;42
734001265;2017-06-01;12
390694633;2017-06-01;29
931516512;2017-06-01;18
185772747;2017-06-01;24
688278301;2017-06-01;6
173495596;2017-06-01;17
319162358;2017-06-01;45
899895386;2017-06-01;30
981757451;2017-06-01;36
765043238;2017-06-01;17
284186444;2017-06-01;7
153291738;2017-06-01;16
528224154;2017-06-01;33
723336952;2017-06-01;9
714493862;2017-06-01;5
231335467;2017-06-01;42
483524869;2017-06-01;10
517671169;2017-06-01;48
026992185;2017-06-01;44
623022600;2017-06-01;37
928512282;2017-06-01;37
264674554;2017-06-01;26
899536712;2017-06-01;37
342712172;2017-06-01;34
495396426;2017-06-01;28
641619101;2017-06-01;32
427254183;2017-06-01;37
220289733;2017-06-01;5
841096850;2017-06-01;8
057596162;2017-06-01;21
494046933;2017-06-01;29
647089020;2017-06-01;37
715917521;2017-06-01;35
359445262;2017-06-01;40
260430851;2017-06-01;24
351820961;2017-06-01;48
001842316;2017-06-01;10
576860823;2017-06-01;13
060462631;2017-06-01;43
398923392;2017-06-01;30
501975904;2017-06-01;23
469890897;2017-06-01;21
673362606;2017-06-01;47
751158725;2017-06-01;49
451131339;2017-06-01;6
932081079;2017-06-01;16
889541795;2017-06-01;21
418951451;2017-06-01;43
687291755;2017-06-01;8
623805864;2017-06-01;49
526092625;2017-06-01;47
430870357;2017-06-01;47
174651019;2017-06-01;17
562868587;2017-06-01;14
563404973;2017-06-01;45
602825662;2017-06-01;7
101163977;2017-06-01;11
783240715;2017-06-01;31
872420390;2017-06-01;12
357964208;2017-06-01;11
087013558;2017-06-01;13
587849305;2017-06-01;11
081138900;2017-06-01;14
654910857;2017-06-01;30
135129291;2017-06-01;48
367611724;2017-06-01;40
489344576;2017-06-01;8
418917377;2017-06-01;49
830867442;2017-06-01;20
436454689;2017-06-01;17
582117503;2017-06-01;13
738645267;2017-06-01;9
955189965;2017-06-01;21
840844663;2017-06-01;31
615551188;2017-06-01;20
490721642;2017-06-01;26
114156068;2017-06-01;21
642394879;2017-06-01;18
952196370;2017-06-01;27
984872892;2017-06-01;47
207266778;2017-06-01;6
743404041;2017-06-01;37
309103398;2017-06-01;30
684353587;2017-06-01;7
558179054;2017-06-01;6
595840239;2017-06-02;42
007314251;2017-06-02;36
456968442;2017-06-02;24
987498045;2017-06-02;18
703707140;2017-06-02;34
828775691;2017-06-02;17
987247511;2017-06-02;26
465669738;2017-06-02;23
209790927;2017-06-02;18
414976223;2017-06-02;23
671526593;2017-06-02;20
867544856;2017-06-02;41
295608864;2017-06-02;22
493078848;2017-06-02;16
644183499;2017-06-02;23
734001265;2017-06-02;35
390694633;2017-06-02;33
931516512;2017-06-02;39
185772747;2017-06-02;44
688278301;2017-06-02;24
173495596;2017-06-02;36
319162358;2017-06-02;19
899895386;2017-06-02;33
981757451;2017-06-02;31
765043238;2017-06-02;47
284186444;2017-06-02;31
153291738;2017-06-02;36
528224154;2017-06-02;47
723336952;2017-06-02;13
714493862;2017-06-02;15
231335467;2017-06-02;16
483524869;2017-06-02;22
517671169;2017-06-02;11
026992185;2017-06-02;32
623022600;2017-06-02;37
928512282;2017-06-02;42
264674554;2017-06-02;40
899536712;2017-06-02;32
342712172;2017-06-02;41
495396426;2017-06-02;13
641619101;2017-06-02;39
427254183;2017-06-02;27
220289733;2017-06-02;22
841096850;2017-06-02;46
057596162;2017-06-02;35
494046933;2017-06-02;27
647089020;2017-06-02;14
715917521;2017-06-02;20
359445262;2017-06-02;21
260430851;2017-06-02;12
351820961;2017-06-02;11
001842316;2017-06-02;14
576860823;2017-06-02;31
060462631;2017-06-02;29
398923392;2017-06-02;13
501975904;2017-06-02;30
469890897;2017-06-02;6
673362606;2017-06-02;43
751158725;2017-06-02;45
451131339;2017-06-02;15
932081079;2017-06-02;22
889541795;2017-06-02;39
418951451;2017-06-02;5
687291755;2017-06-02;22
623805864;2017-06-02;46
526092625;2017-06-02;32
430870357;2017-06-02;15
174651019;2017-06-02;46
562868587;2017-06-02;18
563404973;2017-06-02;38
602825662;2017-06-02;32
101163977;2017-06-02;37
783240715;2017-06-02;17
872420390;2017-06-02;40
357964208;2017-06-02;14
087013558;2017-06-02;23
587849305;2017-06-02;9
081138900;2017-06-02;48
654910857;2017-06-02;14
135129291;2017-06-02;39
367611724;2017-06-02;10
489344576;2017-06-02;16
418917377;2017-06-02;14
830867442;2017-06-02;46
436454689;2017-06-02;39
582117503;2017-06-02;28
738645267;2017-06-02;10
955189965;2017-06-02;44
840844663;2017-06-02;16
615551188;2017-06-02;24
490721642;2017-06-02;5
114156068;2017-06-02;37
642394879;2017-06-02;38
952196370;2017-06-02;45
984872892;2017-06-02;49
207266778;2017-06-02;14
743404041;2017-06-02;11
309103398;2017-06-02;16
684353587;2017-06-02;5
558179054;2017-06-02;16
595840239;2017-06-03;16
007314251;2017-06-03;27
456968442;2017-06-03;26
987498045;2017-06-03;44
703707140;2017-06-03;21
828775691;2017-06-03;37
987247511;2017-06-03;12
465669738;2017-06-03;13
209790927;2017-06-03;14
414976223;2017-06-03;44
671526593;2017-06-03;5
867544856;2017-06-03;24
295608864;2017-06-03;46
493078848;2017-06-03;42
644183499;2017-06-03;18
734001265;2017-06-03;7
390694633;2017-06-03;27
931516512;2017-06-03;8
185772747;2017-06-03;46
688278301;2017-06-03;40
173495596;2017-06-03;19
319162358;2017-06-03;34
899895386;2017-06-03;40
981757451;2017-06-03;33
765043238;2017-06-03;7
284186444;2017-06-03;11
153291738;2017-06-03;36
528224154;2017-06-03;6
723336952;2017-06-03;14
714493862;2017-06-03;38
231335467;2017-06-03;18
483524869;2017-06-03;34
517671169;2017-06-03;28
026992185;2017-06-03;14
623022600;2017-06-03;11
928512282;2017-06-03;11
264674554;2017-06-03;42
899536712;2017-06-03;44
342712172;2017-06-03;37
495396426;2017-06-03;41
641619101;2017-06-03;14
427254183;2017-06-03;42
220289733;2017-06-03;29
841096850;2017-06-03;35
057596162;2017-06-03;15
494046933;2017-06-03;26
647089020;2017-06-03;21
715917521;2017-06-03;7
359445262;2017-06-03;24
260430851;2017-06-03;36
351820961;2017-06-03;42
001842316;2017-06-03;20
576860823;2017-06-03;36
060462631;2017-06-03;15
398923392;2017-06-03;26
501975904;2017-06-03;8
469890897;2017-06-03;41
673362606;2017-06-03;25
751158725;2017-06-03;14
451131339;2017-06-03;44
932081079;2017-06-03;30
889541795;2017-06-03;24
418951451;2017-06-03;38
687291755;2017-06-03;47
623805864;2017-06-03;44
526092625;2017-06-03;43
430870357;2017-06-03;45
174651019;2017-06-03;24
562868587;2017-06-03;28
563404973;2017-06-03;30
602825662;2017-06-03;7
101163977;2017-06-03;49
783240715;2017-06-03;32
872420390;2017-06-03;13
357964208;2017-06-03;13
087013558;2017-06-03;43
587849305;2017-06-03;17
081138900;2017-06-03;43
654910857;2017-06-03;47
135129291;2017-06-03;26
367611724;2017-06-03;36
489344576;2017-06-03;12
418917377;2017-06-03;38
830867442;2017-06-03;37
436454689;2017-06-03;22
582117503;2017-06-03;19
738645267;2017-06-03;14
955189965;2017-06-03;8
840844663;2017-06-03;32
615551188;2017-06-03;10
490721642;2017-06-03;35
114156068;2017-06-03;14
642394879;2017-06-03;49
952196370;2017-06-03;48
984872892;2017-06-03;32
207266778;2017-06-03;12
743404041;2017-06-03;39
309103398;2017-06-03;47
684353587;2017-06-03;49
558179054;2017-06-03;15
595840239;2017-06-04;10
007314251;2017-06-04;22
456968442;2017-06-04;46
987498045;2017-06-04;28
703707140;2017-06-04;17
828775691;2017-06-04;47
987247511;2017-06-04;25
465669738;2017-06-04;44
209790927;2017-06-04;34
414976223;2017-06-04;23
671526593;2017-06-04;37
867544856;2017-06-04;39
295608864;2017-06-04;39
493078848;2017-06-04;49
644183499;2017-06-04;28
734001265;2017-06-04;14
390694633;2017-06-04;48
931516512;2017-06-04;15
185772747;2017-06-04;23
688278301;2017-06-04;45
173495596;2017-06-04;31
319162358;2017-06-04;16
899895386;2017-06-04;16
981757451;2017-06-04;37
765043238;2017-06-04;45
284186444;2017-06-04;36
153291738;2017-06-04;21
528224154;2017-06-04;11
723336952;2017-06-04;13
714493862;2017-06-04;42
231335467;2017-06-04;28
483524869;2017-06-04;40
517671169;2017-06-04;12
026992185;2017-06-04;47
623022600;2017-06-04;24
928512282;2017-06-04;28
264674554;2017-06-04;13
899536712;2017-06-04;22
342712172;2017-06-04;44
495396426;2017-06-04;11
641619101;2017-06-04;36
427254183;2017-06-04;47
220289733;2017-06-04;27
841096850;2017-06-04;10
057596162;2017-06-04;5
494046933;2017-06-04;13
647089020;2017-06-04;12
715917521;2017-06-04;36
359445262;2017-06-04;38
260430851;2017-06-04;27
351820961;2017-06-04;25
001842316;2017-06-04;16
576860823;2017-06-04;24
060462631;2017-06-04;17
398923392;2017-06-04;7
501975904;2017-06-04;40
469890897;2017-06-04;24
673362606;2017-06-04;16
751158725;2017-06-04;41
451131339;2017-06-04;20
932081079;2017-06-04;42
889541795;2017-06-04;24
418951451;2017-06-04;40
687291755;2017-06-04;43
623805864;2017-06-04;22
526092625;2017-06-04;19
430870357;2017-06-04;24
174651019;2017-06-04;25
562868587;2017-06-04;39
563404973;2017-06-04;5
602825662;2017-06-04;35
101163977;2017-06-04;17
783240715;2017-06-04;5
872420390;2017-06-04;14
357964208;2017-06-04;10
087013558;2017-06-04;13
587849305;2017-06-04;41
081138900;2017-06-04;6
654910857;2017-06-04;39
135129291;2017-06-04;20
367611724;2017-06-04;38
489344576;2017-06-04;36
418917377;2017-06-04;24
830867442;2017-06-04;6
436454689;2017-06-04;40
582117503;2017-06-04;43
738645267;2017-06-04;33
955189965;2017-06-04;21
840844663;2017-06-04;13
615551188;2017-06-04;30
490721642;2017-06-04;20
114156068;2017-06-04;13
642394879;2017-06-04;17
952196370;2017-06-04;31
984872892;2017-06-04;42
207266778;2017-06-04;15
743404041;2017-06-04;48
309103398;2017-06-04;8
684353587;2017-06-04;44
558179054;2017-06-04;23
595840239;2017-06-05;15
007314251;2017-06-05;47
456968442;2017-06-05;41
987498045;2017-06-05;31
703707140;2017-06-05;43
828775691;2017-06-05;32
987247511;2017-06-05;31
465669738;2017-06-05;19
209790927;2017-06-05;46
414976223;2017-06-05;31
671526593;2017-06-05;33
867544856;2017-06-05;12
295608864;2017-06-05;42
493078848;2017-06-05;23
644183499;2017-06-05;19
734001265;2017-06-05;7
390694633;2017-06-05;30
931516512;2017-06-05;30
185772747;2017-06-05;23
688278301;2017-06-05;10
173495596;2017-06-05;35
319162358;2017-06-05;20
899895386;2017-06-05;34
981757451;2017-06-05;12
765043238;2017-06-05;5
284186444;2017-06-05;45
153291738;2017-06-05;14
528224154;2017-06-05;14
723336952;2017-06-05;45
714493862;2017-06-05;19
231335467;2017-06-05;43
483524869;2017-06-05;5
517671169;2017-06-05;31
026992185;2017-06-05;29
623022600;2017-06-05;28
928512282;2017-06-05;20
264674554;2017-06-05;42
899536712;2017-06-05;26
342712172;2017-06-05;41
495396426;2017-06-05;6
641619101;2017-06-05;8
427254183;2017-06-05;16
220289733;2017-06-05;29
841096850;2017-06-05;40
057596162;2017-06-05;36
494046933;2017-06-05;13
647089020;2017-06-05;35
715917521;2017-06-05;38
359445262;2017-06-05;36
260430851;2017-06-05;12
351820961;2017-06-05;28
001842316;2017-06-05;32
576860823;2017-06-05;46
060462631;2017-06-05;13
398923392;2017-06-05;25
501975904;2017-06-05;21
469890897;2017-06-05;17
673362606;2017-06-05;47
751158725;2017-06-05;9
451131339;2017-06-05;41
932081079;2017-06-05;13
889541795;2017-06-05;42
418951451;2017-06-05;36
687291755;2017-06-05;40
623805864;2017-06-05;48
526092625;2017-06-05;21
430870357;2017-06-05;49
174651019;2017-06-05;32
562868587;2017-06-05;37
563404973;2017-06-05;8
602825662;2017-06-05;27
101163977;2017-06-05;45
783240715;2017-06-05;23
872420390;2017-06-05;21
357964208;2017-06-05;47
087013558;2017-06-05;15
587849305;2017-06-05;26
081138900;2017-06-05;32
654910857;2017-06-05;5
135129291;2017-06-05;21
367611724;2017-06-05;38
489344576;2017-06-05;37
418917377;2017-06-05;15
830867442;2017-06-05;37
436454689;2017-06-05;41
582117503;2017-06-05;24
738645267;2017-06-05;48
955189965;2017-06-05;46
840844663;2017-06-05;19
615551188;2017-06-05;20
490721642;2017-06-05;9
114156068;2017-06-05;24
642394879;2017-06-05;9
952196370;2017-06-05;9
984872892;2017-06-05;5
207266778;2017-06-05;41
743404041;2017-06-05;11
309103398;2017-06-05;32
684353587;2017-06-05;43
558179054;2017-06-05;38
595840239;2017-06-06;41
007314251;2017-06-06;38
456968442;2017-06-06;41
987498045;2017-06-06;5
703707140;2017-06-06;5
828775691;2017-06-06;29
987247511;2017-06-06;30
465669738;2017-06-06;42
209790927;2017-06-06;5
414976223;2017-06-06;43
671526593;2017-06-06;10
867544856;2017-06-06;40
295608864;2017-06-06;30
493078848;2017-06-06;35
644183499;2017-06-06;36
734001265;2017-06-06;21
390694633;2017-06-06;11
931516512;2017-06-06;11
185772747;2017-06-06;21
688278301;2017-06-06;44
173495596;2017-06-06;45
319162358;2017-06-06;9
899895386;2017-06-06;19
981757451;2017-06-06;35
765043238;2017-06-06;21
284186444;2017-06-06;11
153291738;2017-06-06;9
528224154;2017-06-06;32
723336952;2017-06-06;25
714493862;2017-06-06;16
231335467;2017-06-06;46
483524869;2017-06-06;26
517671169;2017-06-06;8
026992185;2017-06-06;44
623022600;2017-06-06;28
928512282;2017-06-06;18
264674554;2017-06-06;7
899536712;2017-06-06;44
342712172;2017-06-06;20
495396426;2017-06-06;5
641619101;2017-06-06;48
427254183;2017-06-06;12
220289733;2017-06-06;17
841096850;2017-06-06;27
057596162;2017-06-06;45
494046933;2017-06-06;9
647089020;2017-06-06;47
715917521;2017-06-06;17
359445262;2017-06-06;46
260430851;2017-06-06;48
351820961;2017-06-06;45
001842316;2017-06-06;41
576860823;2017-06-06;13
060462631;2017-06-06;23
398923392;2017-06-06;5
501975904;2017-06-06;26
469890897;2017-06-06;23
673362606;2017-06-06;15
751158725;2017-06-06;23
451131339;2017-06-06;26
932081079;2017-06-06;37
889541795;2017-06-06;25
418951451;2017-06-06;47
687291755;2017-06-06;27
623805864;2017-06-06;46
526092625;2017-06-06;20
430870357;2017-06-06;16
174651019;2017-06-06;11
562868587;2017-06-06;33
563404973;2017-06-06;48
602825662;2017-06-06;23
101163977;2017-06-06;29
783240715;2017-06-06;34
872420390;2017-06-06;9
357964208;2017-06-06;30
087013558;2017-06-06;23
587849305;2017-06-06;34
081138900;2017-06-06;19
654910857;2017-06-06;27
135129291;2017-06-06;46
367611724;2017-06-06;43
489344576;2017-06-06;20
418917377;2017-06-06;7
830867442;2017-06-06;22
436454689;2017-06-06;13
582117503;2017-06-06;10
738645267;2017-06-06;37
955189965;2017-06-06;49
840844663;2017-06-06;30
615551188;2017-06-06;34
490721642;2017-06-06;28
114156068;2017-06-06;10
642394879;2017-06-06;43
952196370;2017-06-06;9
984872892;2017-06-06;13
207266778;2017-06-06;25
743404041;2017-06-06;6
309103398;2017-06-06;22
684353587;2017-06-06;27
558179054;2017-06-06;23
595840239;2017-06-07;32
007314251;2017-06-07;35
456968442;2017-06-07;11
987498045;2017-06-07;11
703707140;2017-06-07;27
828775691;2017-06-07;10
987247511;2017-06-07;49
465669738;2017-06-07;47
209790927;2017-06-07;26
414976223;2017-06-07;47
671526593;2017-06-07;15
867544856;2017-06-07;25
295608864;2017-06-07;44
493078848;2017-06-07;22
644183499;2017-06-07;47
734001265;2017-06-07;46
390694633;2017-06-07;17
931516512;2017-06-07;5
185772747;2017-06-07;44
688278301;2017-06-07;24
173495596;2017-06-07;19
319162358;2017-06-07;20
899895386;2017-06-07;18
981757451;2017-06-07;24
765043238;2017-06-07;36
284186444;2017-06-07;8
153291738;2017-06-07;5
528224154;2017-06-07;30
